STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
11,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Sau khi nhận được thông báo giải thể ở sở kế hoạch có cần phải đến thuế xử lý gì nưaz không các bạn
Sau khi nhận được thông báo giải thể ở sở kế hoạch có cần phải đến thuế xử lý gì nưaz không các bạn",https://www.facebook.com/groups/1747996952767498/posts/1943961299837728/?__cft__[0]=AZazgskoH82oEQi2E8wIbliWIJtQ4hxZMPX8F1oS_NuGp4K7ZzdduV5R7HWTsgD34qKjMUuD6Y2hCGxP0e2Ub8S-uAb0FXNcBACPr2g3Ao0Azu3oy8Kt5FXzjlF_sGhJlRI-jvoZmWoza2MhJ1m09zxf50jBIpG7MTeIrvQ34vafLlOyKtlep3VNhvIrbzA3cA4&__tn__=%2CP-R,"Có, bạn cần hoàn tất nghĩa vụ thuế. Theo Điều 208 Luật Doanh nghiệp 2020, nghị quyết/quyết định giải thể phải được gửi đến cả Cơ quan đăng ký kinh doanh và cơ quan thuế. Các khoản nợ thuế được ưu tiên thanh toán sau khoản nợ lương và quyền lợi người lao động (khoản 5 Điều 208). Hồ sơ giải thể phải bao gồm báo cáo thanh lý tài sản, danh sách chủ nợ và số nợ đã thanh toán, bao gồm thanh toán hết các khoản nợ về thuế (Điều 210). Bạn cần làm thủ tục chấm dứt hiệu lực mã số thuế với cơ quan thuế.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp (khoản 3, khoản 5)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
12,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Công ty e thành lập tháng 8/2025 nhưng chưa phát sinh doanh thu, hóa đơn, chi phí. Bây giờ muốn giải thể thì cần làm những bước nào và hồ sơ cần những gì ạ. Công ty e là công ty tnhh 2 thành viên ạ. E mới và yếu về thủ tục này nên mong nhận được tư vấn hỗ trợ từ ac ạ. E cảm ơn.",https://www.facebook.com/groups/1747996952767498/posts/1940619966838528/?__cft__[0]=AZZrWNCu05Q9nRW1Hr5XplX7x8m7OjaB-wR47ynF-dRdlV_zb_eIANao2cNWX7PB0BLiB2gyxNgBoBxJiB5UPoN7S3QOYsAOKKT0MhVQctgeWJM6k977mR_PQ6MIYmjk_SYxe4rk9AG6tD4cb26byl4MxfmwmP_YXf9EV4olgcak2VAsEa9Ny0utU5IfQIUiho4&__tn__=%2CP-R,"Với công ty TNHH 2 thành viên chưa phát sinh hoạt động, các bước giải thể theo Điều 208 Luật Doanh nghiệp 2020 gồm: 1) Hội đồng thành viên họp và thông qua nghị quyết giải thể (gồm: tên, địa chỉ công ty; lý do giải thể; thời hạn thanh lý; phương án xử lý nghĩa vụ với người lao động; chữ ký Chủ tịch HĐTV); 2) Trong 07 ngày làm việc gửi nghị quyết đến Cơ quan đăng ký kinh doanh, cơ quan thuế; 3) Hoàn tất nghĩa vụ thuế và xin xác nhận từ cơ quan thuế; 4) Gửi hồ sơ giải thể gồm: Thông báo giải thể và Báo cáo thanh lý tài sản đến Cơ quan đăng ký kinh doanh trong 05 ngày làm việc sau khi thanh toán hết nợ.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
13,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Công ty e thành lập 2023 nhưng chưa phát sinh DT gì cả. Bây giờ muốn giải thể cty. Ac cho e hỏi chút e cần làm những bước gì ạ. Em cảm ơn ạ,https://www.facebook.com/groups/1747996952767498/posts/1940008293566362/?__cft__[0]=AZZhySvNX4mbTQIwRZ3jL-8io8jR8fby-vMVSA5xUP2NmiuHtaX2RFibzc2gUbwa31ywVWusFkwUvOg8FdqBUAJQW2JCWbstCmYAr70EJpy4hT2SBu28g92t8fgqmXANHfAGyfescooxxEsJr7JvVT40tF1R4jo1-KJw3HDfwErtCRsLzMHlV1GNu-s6C7_LT5w&__tn__=%2CP-R,"Các bước giải thể theo Điều 208 Luật Doanh nghiệp 2020: 1) Thông qua nghị quyết/quyết định giải thể (nội dung: tên, địa chỉ công ty; lý do giải thể; thời hạn, thủ tục thanh lý; phương án xử lý nghĩa vụ từ hợp đồng lao động); 2) Trong 07 ngày làm việc gửi nghị quyết đến Cơ quan đăng ký kinh doanh, cơ quan thuế, người lao động, đăng trên Cổng thông tin quốc gia về đăng ký doanh nghiệp; 3) Thanh toán các khoản nợ theo thứ tự: nợ lương người lao động, nợ thuế, các khoản nợ khác; 4) Trong 05 ngày làm việc sau khi thanh toán hết nợ, gửi hồ sơ giải thể (Thông báo giải thể + Báo cáo thanh lý tài sản) đến Cơ quan đăng ký kinh doanh.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
14,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",mọi người cho em hỏi chút là em làm hs tạm ngừng kd và đã nhận đc kết quả là xác nhận rồi. giờ em cần làm gì nữa ko ạ?,https://www.facebook.com/groups/1747996952767498/posts/1929678971265961/?__cft__[0]=AZaZmbtzGD1_hhCA4xOrwCZrhR-YhnqS9GzlCR5dJdLO3Ufw23bgMgxhxZ5_NJeE5gXJvY0a1v6ZnE5ZfCmK1TYqxNhmLiu_lCjP_F7Nqjx-av9dRSkzpvRo51X-OKW6k81lRP1wJvT8P7rLN3JxEYTN5m7n7lXqQlJoh4ExXXy5RNfllLVrVxOnPR42KaziObg&__tn__=%2CP-R,"Sau khi nhận được xác nhận tạm ngừng kinh doanh từ Cơ quan đăng ký kinh doanh, theo Điều 206 khoản 3 Luật Doanh nghiệp 2020, trong thời gian tạm ngừng bạn vẫn cần: 1) Nộp đủ số thuế còn nợ, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp còn nợ; 2) Tiếp tục thanh toán các khoản nợ (trừ khi có thỏa thuận khác với chủ nợ); 3) Hoàn thành việc thực hiện hợp đồng đã ký với khách hàng và người lao động (trừ khi có thỏa thuận khác). Ngoài ra, bạn nên thông báo với cơ quan thuế về việc tạm ngừng để được hướng dẫn về nghĩa vụ kê khai thuế trong thời gian tạm ngừng.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh (khoản 3)",59-2020-QH14:d206:k3
15,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Cả nhà mình ai làm giải thể trung tâm ngoại ngữ rồi cho mình hỏi nhờ với. Có cảm ơn ạ.,https://www.facebook.com/groups/1747996952767498/posts/1933793247521200/?__cft__[0]=AZYBJlzWdTbC_dOk0vhsIuFTkiDMb8wHz_kfFgNzNAgSK1oA_tr6R-LFX1YZyXt_28I-pJfCbFGiz_PGXyDgG9_VhmCPF3e_KiU59AO1-OQKAX_N0FNyRG6pPs8IRFqcsg6YnmsAf7VZ0tMZSWTnP1sMGbIyE9yZGVHJQIrtxnww0pq9S4NX8jCuhmVyD28e92o&__tn__=%2CP-R,"Việc giải thể trung tâm ngoại ngữ (nếu là loại hình doanh nghiệp) tuân theo quy định giải thể tại Điều 207, 208, 210 Luật Doanh nghiệp 2020. Tuy nhiên, do trung tâm ngoại ngữ thuộc lĩnh vực giáo dục có quy định đặc thù, theo Điều 3 Luật Doanh nghiệp 2020: 'Trường hợp luật khác có quy định đặc thù về việc thành lập, tổ chức quản lý, tổ chức lại, giải thể... thì áp dụng quy định của luật đó'. Do đó, bạn cần thực hiện thêm các thủ tục với cơ quan quản lý giáo dục (Sở Giáo dục và Đào tạo) về việc chấm dứt hoạt động giáo dục trước khi làm thủ tục giải thể doanh nghiệp.","Điều 3 Luật Doanh nghiệp 2020 - Áp dụng Luật Doanh nghiệp và luật khác
Điều 207, 208, 210 Luật Doanh nghiệp 2020 - Giải thể doanh nghiệp",59-2020-QH14:d3;59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
16,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Ac cho e hỏi chút, công ty em đang tạm ngưng hoạt động nên ko định danh được. Ko có tài khoản vnied của công ty nên ko nộp hs tạm ngưng hoạt động trên trang dangkykinhdoanh được. Bây giờ có cách nào để làm tạm ngưng hoạt động dc ko ạ",https://www.facebook.com/groups/1747996952767498/posts/1928668604700331/?__cft__[0]=AZbOEm1q59zzopMWZSr9ZZUbQhhy1U_mzrWlrAWixsnjJWaq4nzs9X5h38VlbVxCHqgywDTqDkjEcMR4wS9qL_w6VK_F9wWqNHV8YLVpYiFtMYg_4JIJi4CZFQqW4EBssw4cwK-aMdDfBG-fAW58oWn6wBA7iw4tf-RsOdv314g7qRpmXkSXaFIMJr36_EmuXQc&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng. Trong trường hợp không thể nộp hồ sơ trực tuyến do chưa định danh, bạn có thể: 1) Nộp hồ sơ trực tiếp tại Phòng Đăng ký kinh doanh - Sở Kế hoạch và Đầu tư hoặc qua đường bưu điện; 2) Liên hệ Phòng Đăng ký kinh doanh để được hướng dẫn cụ thể về cách định danh doanh nghiệp hoặc ủy quyền người đại diện theo pháp luật thực hiện định danh. Hồ sơ bao gồm: Thông báo tạm ngừng kinh doanh và các giấy tờ kèm theo theo quy định.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh (khoản 1)",59-2020-QH14:d206:k1
17,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Cho mình hỏi thủ tục tam ngừng doanh nghiệp mới nhất 2025 ạ!,https://www.facebook.com/groups/1747996952767498/posts/1904980853735773/?__cft__[0]=AZbRBpslJPeDD7NjDP6SBlXR9BsOK69Vleb12BJyk4vg_Lv9QUIEDDqH4geX1BniLFM9c-5cr5nESRYYz6OmiJRWSzehaAIPCJeqr3ntBQM5Djg4qh31Fbcalbe0sbmNmP7Imxj8F00_LqWr3ahdEVnVE4-UJteDVoSskD92wmeZ_GE3wKfnfkVeJEJ8ZB4kgE8xwvjCn3whMx06f7rAX_dt&__tn__=%2CP-R,"Thủ tục tạm ngừng kinh doanh theo Điều 206 Luật Doanh nghiệp 2020: 1) Doanh nghiệp thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng; 2) Nộp hồ sơ trực tuyến qua Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn) hoặc nộp trực tiếp tại Phòng Đăng ký kinh doanh - Sở KH&ĐT; 3) Hồ sơ gồm: Thông báo tạm ngừng kinh doanh (có chữ ký người đại diện theo pháp luật). Lưu ý: Trong thời gian tạm ngừng, doanh nghiệp vẫn phải nộp đủ thuế, BHXH, BHYT, BHTN còn nợ; tiếp tục thanh toán các khoản nợ và hoàn thành hợp đồng đã ký (trừ khi có thỏa thuận khác).","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh",59-2020-QH14:d206
18,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Em cần tư vấn giải thể doanh nghiệp tại Bắc Giang,https://www.facebook.com/groups/1747996952767498/posts/1921315285435663/?__cft__[0]=AZa2aBsThEAZqzFFPE3tO68TqwG-BKFF5Yh5bTHf4h1eAOAgSIWEvM6VDSjtCM_BpVoC_ofp77sQzWXIkvTEroueWvgDft-1MnxFYR4RQ-5CJi6yzk3QWnInn95KsRqFuByNfDOwVXDD_RHMRSKNr6n5Yrfhhq4WsuQwV3t5vvyF7xVEfYsEB8eR1cRYUOVraf6BSJlW7IgTX6ZGFXF1PeuW&__tn__=%2CP-R,"Giải thể doanh nghiệp tại Bắc Giang tuân theo Điều 207, 208, 210 Luật Doanh nghiệp 2020. Điều kiện giải thể (Điều 207): Doanh nghiệp chỉ được giải thể khi bảo đảm thanh toán hết các khoản nợ, nghĩa vụ tài sản khác và không trong quá trình giải quyết tranh chấp tại Tòa án/Trọng tài. Trình tự (Điều 208): 1) Thông qua nghị quyết giải thể; 2) Trong 07 ngày gửi đến Cơ quan đăng ký kinh doanh (Sở KH&ĐT Bắc Giang), cơ quan thuế, người lao động; 3) Thanh toán nợ theo thứ tự: lương NLĐ, nợ thuế, nợ khác; 4) Gửi hồ sơ giải thể trong 05 ngày sau khi thanh toán hết nợ. Hồ sơ (Điều 210): Thông báo giải thể + Báo cáo thanh lý tài sản.","Điều 207 Luật Doanh nghiệp 2020 - Các trường hợp và điều kiện giải thể doanh nghiệp
Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210
19,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Năm 2024 DN đã đăng ký thủ tục giải thể đóng MST tại tỉnh Quảng Nam , đã làm xong tất cả các bước thủ tục nhưng bên TT hành chính công chưa chuyển qua cơ quan thuế để đóng MST nay thuế đt xuống yêu cầu làm thủ tục đóng MST nhưng thực tế khi làm việc với TTHCC tỉnh Quảng Nam năm 2024 bảo DN mình đã xong các thủ tục. Hôm nay CQT đt cũng đã trao đổi thì bảo là lỗi do TTHCC bây giờ tôi phải liên hệ ai để được hỗ trợ việc này",https://www.facebook.com/groups/1747996952767498/posts/1921247722109086/?__cft__[0]=AZYJbX4FbBmQCNJl7ex4k1wa6NtD3REaxmUzBlAhr_PTkX0RkJB3Mb1SFKkd-3e7i7gjl1GhNvTGovV3JXDv6_hXsdhhHHv6RuzZ53lQKTVMB21XqAmBDE-69VSu2mVhzqWpFLLIew4Ox6qwxJQeGxlL56SX_-JAU67Sym1VQO9hjJhxsDUWuzK4-dJUrVhHyT0&__tn__=%2CP-R,"Theo Điều 208 khoản 3 Luật Doanh nghiệp 2020, nghị quyết/quyết định giải thể phải được gửi đến cả Cơ quan đăng ký kinh doanh và cơ quan thuế trong 07 ngày làm việc. Nếu TTHCC Quảng Nam đã xác nhận hoàn tất thủ tục nhưng chưa chuyển sang cơ quan thuế, bạn nên: 1) Liên hệ trực tiếp với Phòng Đăng ký kinh doanh - Sở KH&ĐT Quảng Nam để yêu cầu xác nhận và phối hợp chuyển hồ sơ; 2) Liên hệ với Chi cục Thuế quản lý để cung cấp bản sao hồ sơ giải thể đã nộp tại TTHCC; 3) Gửi văn bản khiếu nại đến TTHCC và Sở KH&ĐT Quảng Nam yêu cầu giải quyết. Theo Điều 210, hồ sơ giải thể cần có: Thông báo giải thể và Báo cáo thanh lý tài sản (bao gồm thanh toán hết các khoản nợ thuế). Bạn cần lưu giữ các chứng từ đã nộp hồ sơ tại TTHCC làm bằng chứng.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 3 7)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
20,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Anh chị cho em hỏi chút, Em làm giải thể doanh nghiệp có giấy xác nhận của cơ quan thuế. giờ phải làm gì tiếp vậy ạ ?",https://www.facebook.com/groups/1747996952767498/posts/1915377569362768/?__cft__[0]=AZahctDS79rGwu2PtcG2XFOxdUG8mxrUkup-ooEtDsJmf8mXmjnGCWLSiuf8UmIwoZfXo9w3ZvSkzaZcj-WDOfU388gmxxOlDrd8uvHGRGd47_jkHaqBOXyzSEZF-XSbwMjuJaHFVzqNnzwiomxrAtSY3v6oKFzbwt89WPirBSMhkcCHbgID4PyeuTMiIBCv0fvGYw62nMFgp920Of_6B9x9&__tn__=%2CP-R,"Sau khi có giấy xác nhận của cơ quan thuế về việc hoàn tất nghĩa vụ thuế, theo Điều 208 khoản 7 Luật Doanh nghiệp 2020, bạn cần: 1) Gửi hồ sơ giải thể doanh nghiệp cho Cơ quan đăng ký kinh doanh (Sở KH&ĐT) trong thời hạn 05 ngày làm việc kể từ ngày thanh toán hết các khoản nợ của doanh nghiệp. 2) Hồ sơ giải thể theo Điều 210 gồm: a) Thông báo về giải thể doanh nghiệp; b) Báo cáo thanh lý tài sản doanh nghiệp; danh sách chủ nợ và số nợ đã thanh toán, gồm cả thanh toán hết các khoản nợ về thuế và nợ tiền đóng BHXH, BHYT, BHTN cho người lao động. 3) Sau khi nộp hồ sơ, Cơ quan đăng ký kinh doanh sẽ cập nhật tình trạng pháp lý của doanh nghiệp trên Cơ sở dữ liệu quốc gia về đăng ký doanh nghiệp trong 05 ngày làm việc kể từ ngày nhận hồ sơ giải thể.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 7 8)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
21,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Xin chào A/C. Cho mình hỏi có ai đã có kinh nghiệm là hồ sơ giải thể tại Đội Thuế Q1 TPHCM chưa ạ?
HS giải thể của công ty mình được Phòng đăng ký kinh doanh TPHCM chấp thuận vào tháng 7.2025.
Đồng thời trước đó cũng gửi HS chấm dứt MST qua cho Thuế Q1.
Sau đó thì có cán bộ liên hệ qua email yêu cầu gửi thêm các thông tin như là QTTNND, báo cáo hóa đơn các năm từ lúc thành lập....
Đến nay mình email hỏi lại thì các bộ thuế báo là hồ sơ giải thể của công ty đã chuyển qua cho cán bộ khác xử lý (hiện chư có thông tin cán bộ nào). Khi có thông tin cán bộ tiếp nhận thì sẽ thông báo lại.
Tổng thời giản từ lúc nộp các hồ sơ là từ tháng 6 đến giờ gần hết tháng 10 nhưng vẫn chưa xong.
Không biết ai có kinh nghiệm làm vấn đề này ở Quận 1 TPHCM có thể chia sẻ cho mình biết là các bước tiếp theo sẽ thế nào và chơ thêm tầm bao lâu không ạ?",https://www.facebook.com/groups/1747996952767498/posts/1896990544534804/?__cft__[0]=AZZaDRTlPjocKtejyhEpdY6m99FzQQL683qijTNSdhNFDHAMoDp-StD911uou-PWaJa9UGMl_lSvATUArmwOLduPAgCAA7DgZsklKYsBImCBbn9Fr_iGRoXHUZfbJmCmLKRLMjp0C87hGjbmfXhaVHwmZsGxofUgD5TvEavpe9w-1Bu495LYLzT-H9yzGbFoGxQ&__tn__=%2CP-R,"Theo Điều 208 Luật Doanh nghiệp 2020, quy trình giải thể gồm nhiều bước và thời gian có thể kéo dài. Về kinh nghiệm tại Đội Thuế Q1 TPHCM: 1) Thời gian xử lý thường mất 3-6 tháng, đặc biệt nếu cần kiểm tra quyết toán thuế; 2) Theo Điều 208 khoản 8, sau thời hạn 180 ngày kể từ ngày nhận được nghị quyết giải thể mà không có phản đối, Cơ quan đăng ký kinh doanh sẽ cập nhật tình trạng pháp lý; 3) Bạn nên liên hệ trực tiếp Chi cục Thuế Quận 1 để hỏi thông tin cán bộ tiếp nhận hồ sơ; 4) Nếu quá thời hạn quy định, có thể gửi văn bản đề nghị giải quyết hoặc khiếu nại theo quy định. Lưu ý: Trong thời gian chờ, doanh nghiệp bị cấm các hoạt động theo Điều 211 như cất giấu tài sản, ký hợp đồng mới (trừ phục vụ giải thể), huy động vốn.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 8)
Điều 211 Luật Doanh nghiệp 2020 - Các hoạt động bị cấm kể từ khi có quyết định giải thể",59-2020-QH14:d208:k8;59-2020-QH14:d211
22,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Dạ em xin mẫu làm Hồ sơ giải thể nộp Sở kế hoạch.
Ai có cho em xin với ạ",https://www.facebook.com/groups/1747996952767498/posts/1891238098443382/?__cft__[0]=AZbfbV1d_O7iJFkFKYTxuL1_2hPrfOsLaF47HHPNIawYlz5y8Rn-J1tHaauAiqSojyxlDqKqqh83oPHeg2pgUzurRSWqwb4gZSnTwg5xOc856FrD7TMUQCdkb3bY-dT9khMq-ogIVjqvo_oSCsJZf57AyfoNMFyOD1EPF7bIUfua8y6D1OuzI4gOvUW-BLffZh0&__tn__=%2CP-R,"Theo Điều 210 Luật Doanh nghiệp 2020, hồ sơ giải thể doanh nghiệp nộp Sở KH&ĐT bao gồm: 1) Thông báo về giải thể doanh nghiệp (theo mẫu quy định); 2) Báo cáo thanh lý tài sản doanh nghiệp; danh sách chủ nợ và số nợ đã thanh toán, gồm cả thanh toán hết các khoản nợ về thuế và nợ tiền đóng BHXH, BHYT, BHTN cho người lao động (nếu có). Trước đó, theo Điều 208, doanh nghiệp cần: a) Có nghị quyết/quyết định giải thể gồm: tên, địa chỉ công ty; lý do giải thể; thời hạn thanh lý; phương án xử lý nghĩa vụ từ hợp đồng lao động; chữ ký người có thẩm quyền; b) Gửi nghị quyết giải thể đến Sở KH&ĐT, cơ quan thuế trong 07 ngày làm việc. Bạn có thể tải mẫu hồ sơ trên Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn).","Điều 208 Luật Doanh nghiệp 2020 - Trình tự thủ tục giải thể doanh nghiệp (khoản 1 3 7)
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
23,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Có anh chị nào từng nộp hồ sơ giải thể Chi nhánh cho Công ty Luật chưa ạ, thủ tục các bước nộp sẽ bao gồm những gì ạ. Em cảm ơn ạ
Có anh chị nào từng nộp hồ sơ giải thể Chi nhánh cho Công ty Luật chưa ạ, thủ tục các bước nộp sẽ bao gồm những gì ạ. Em cảm ơn ạ",https://www.facebook.com/groups/1747996952767498/posts/1874678480099344/?__cft__[0]=AZaf5FX_yOst6IvNNY5JvcN8o9ZQJZmATFUFk-TiPuQn-sjFETyz9_Cmy7kvC9gthF1-PXgQ66wl4q3r6yr_Uj2WWk3L1GBo5oXOxGwjlDnxSpKeNulhtroBQiemekodNyMZ7dRBQ9B-z5gGwmqFEic4mRHRqGHxd4e1c9Ioee0daniiBMO_Yj7-LWjKfBJPCmE&__tn__=%2CP-R,"Theo Điều 213 Luật Doanh nghiệp 2020 về Chấm dứt hoạt động chi nhánh, văn phòng đại diện, địa điểm kinh doanh: 1) Chi nhánh được chấm dứt hoạt động theo quyết định của chính doanh nghiệp (Công ty Luật mẹ); 2) Người đại diện theo pháp luật của doanh nghiệp và người đứng đầu chi nhánh liên đới chịu trách nhiệm về tính trung thực và chính xác của hồ sơ chấm dứt hoạt động; 3) Doanh nghiệp có chi nhánh đã chấm dứt hoạt động phải chịu trách nhiệm thực hiện các hợp đồng, thanh toán các khoản nợ (gồm cả nợ thuế) của chi nhánh và giải quyết quyền lợi cho người lao động đã làm việc tại chi nhánh. Thủ tục gồm: a) Công ty Luật ra quyết định chấm dứt hoạt động chi nhánh; b) Hoàn tất nghĩa vụ thuế của chi nhánh với cơ quan thuế quản lý; c) Nộp hồ sơ chấm dứt hoạt động chi nhánh tại Sở KH&ĐT nơi chi nhánh đặt trụ sở.","Điều 213 Luật Doanh nghiệp 2020 - Chấm dứt hoạt động chi nhánh văn phòng đại diện địa điểm kinh doanh
Điều 44 Luật Doanh nghiệp 2020 - Chi nhánh văn phòng đại diện và địa điểm kinh doanh",59-2020-QH14:d213;59-2020-QH14:d44
24,"Loại 7: Thay đổi ĐKKD - Địa chỉ, tên, ngành nghề",Anh chị cho e xin video hướng dẫn thay đổi địa chỉ cho địa điểm kinh doanh với ạ?,https://www.facebook.com/groups/1747996952767498/posts/1849177509316108/?__cft__[0]=AZYQWQC-dyNNUFeJ9cQz5DtOX4cC7Ex2uZl92zvAotBKG1k6oBHDF82CUaxYddU47FNr0tsz0PzhjF7_i61OCNiZYsB9w1i0mWcidCihb_QVY30m6IHtkaiCFZw0zEeAuVPyPDJj942Xz-cZiMngRa-lWdKzDUFPcFcB4A3ptKt1VJEvlH-6KtntUIrd1IKO16E&__tn__=%2CP-R,"Theo Điều 45 khoản 4 Luật Doanh nghiệp 2020, doanh nghiệp chịu trách nhiệm đăng ký thay đổi nội dung Giấy chứng nhận đăng ký hoạt động chi nhánh, văn phòng đại diện trong thời hạn 10 ngày kể từ ngày có thay đổi. Đối với thay đổi địa chỉ địa điểm kinh doanh: 1) Theo Điều 45 khoản 5, trong thời hạn 10 ngày kể từ ngày quyết định địa điểm kinh doanh (mới), doanh nghiệp thông báo địa điểm kinh doanh đến Cơ quan đăng ký kinh doanh. 2) Thực hiện trên Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn): Đăng nhập > Đăng ký thay đổi > Thay đổi thông tin đăng ký hoạt động địa điểm kinh doanh > Điền thông tin địa chỉ mới > Ký số và nộp hồ sơ. Hồ sơ gồm: Thông báo thay đổi nội dung đăng ký hoạt động địa điểm kinh doanh (theo mẫu quy định). Lưu ý: Nếu thay đổi địa chỉ sang quận/huyện khác, có thể cần thay đổi cơ quan thuế quản lý.","Điều 44 Luật Doanh nghiệp 2020 - Chi nhánh văn phòng đại diện và địa điểm kinh doanh
Điều 45 Luật Doanh nghiệp 2020 - Đăng ký hoạt động chi nhánh văn phòng đại diện thông báo địa điểm kinh doanh (khoản 4 5)",59-2020-QH14:d44;59-2020-QH14:d45
