STT,Category,Content,Câu trả lời,Điều luật tham chiếu,Article_IDs
493,thủ tục hành chính giao thông,Mọi người cho em hỏi em vừa bị trộm túi trong đó có giấy tờ gốc xe máy với bằng lái xe gồm đt tiền mặt thì. Cho em hỏi mất 2 thứ đó thì h mình có thể xin làm lại bằng lái xe ko ạcho e hỏi xíu là xe máy bị 141 bắt giữ xe trên phường thì tầm bao lâu dc trả xe ạ,"Dựa trên các nguồn thông tin được cung cấp, dưới đây là giải đáp cho trường hợp của bạn:
1. Về việc cấp lại Giấy phép lái xe (GPLX):
• Được phép cấp lại: Bạn có quyền được cấp lại GPLX trong trường hợp bị mất.
• Điều kiện hạn chế: Cơ quan chức năng sẽ chưa thực hiện việc cấp lại GPLX đối với người vi phạm pháp luật về trật tự, an toàn giao thông khi người đó chưa thực hiện xong các yêu cầu của cơ quan nhà nước có thẩm quyền về giải quyết vụ việc vi phạm hành chính (ví dụ: chưa nộp phạt lỗi đang bị 141 bắt giữ xe).
2. Về thời hạn tạm giữ xe máy:
• Thời hạn tối đa: Để ngăn chặn ngay hành vi vi phạm hành chính, người có thẩm quyền được phép tạm giữ phương tiện tối đa đến 07 ngày trước khi ra quyết định xử phạt.
• Thủ tục trả xe: Phương tiện vi phạm sẽ chưa được giải quyết trả lại cho đến khi cá nhân, tổ chức vi phạm thực hiện xong các yêu cầu của cơ quan nhà nước có thẩm quyền về giải quyết vụ việc vi phạm hành chính.
• Lưu ý về giấy tờ: Tại thời điểm kiểm tra, nếu bạn không xuất trình được Giấy phép lái xe và Chứng nhận đăng ký xe, bạn sẽ bị lập biên bản về hành vi không có giấy tờ và bị tạm giữ phương tiện theo quy định.","Luật Trật tự, an toàn giao thông đường bộ 2024 (Luật số 36/2024/QH15): Điều 43 (Khoản 2 Điểm d); Điều 62 (Khoản 2 Điểm a, Khoản 4). Nghị định 168/2024/NĐ-CP: Điều 47 (Khoản 11 Điểm b); Điều 48 (Khoản 1, Khoản 3 Điểm a).",168-2024-ND-CP:d47;168-2024-ND-CP:d48;36-2024-QH15:d43;36-2024-QH15:d62
494,xử phạt vi phạm hành chính giao thông,"Các bạn cho mình hỏi, mình cho bạn mượn xe bị bắt và phạt 3 lỗi là chạy quá tốc độ từ 5-10km, không có giấy phép lái xe, không có chứng nhận đăng ký xe (lỗi trên giấy ghi tên bạn ấy) thì chỉ cần bạn ấy lên nộp phạt là được lấy xe về hay em phải cùng lên ạ, có phải là phạt cả em vì lỗi giao xe cho người không đủ điều kiện lái xe (không có bằng lái xe) không ạ.","Dựa trên các nguồn thông tin được cung cấp, dưới đây là lời giải đáp cho các thắc mắc của bạn:
1. Về việc nộp phạt và nhận lại xe:
• Người mượn xe (người điều khiển) có thể đi nộp phạt thay: Pháp luật quy định trong trường hợp chủ xe không có mặt tại nơi xảy ra vi phạm, người điều khiển phương tiện được phép ký biên bản và được chấp hành quyết định xử phạt thay cho chủ phương tiện,.
• Điều kiện lấy xe về: Bạn (hoặc người mượn xe nộp thay) phải thực hiện xong các yêu cầu của cơ quan nhà nước có thẩm quyền về giải quyết vụ việc vi phạm hành chính (cụ thể là nộp đầy đủ các khoản tiền phạt ghi trong quyết định xử phạt) thì mới được giải quyết việc trả lại phương tiện,. Như vậy, bạn không nhất thiết phải cùng lên nếu bạn của bạn thực hiện việc nộp phạt thay.
2. Về việc xử phạt chủ xe (lỗi giao xe):
• Bạn sẽ bị xử phạt: Hành vi giao xe cơ giới cho người không đủ điều kiện (trường hợp này là không có Giấy phép lái xe) là hành vi bị nghiêm cấm.
• Mức phạt đối với chủ xe máy: Với lỗi giao xe cho người không có Giấy phép lái xe, chủ xe là cá nhân sẽ bị phạt tiền từ 800.000 đồng đến 2.000.000 đồng,.
• Trách nhiệm của chủ xe: Dù biên bản ghi tên bạn của bạn cho các lỗi điều khiển, nhưng cơ quan chức năng sẽ xác minh thông tin chủ xe trên hệ thống để ra quyết định xử phạt đối với bạn về lỗi giao xe,.","Luật Trật tự, an toàn giao thông đường bộ 2024: Điều 9 (Khoản 7). Nghị định 100/2019/NĐ-CP: Điều 30 (Khoản 5, Điểm đ); Điều 80 (Khoản 2). Nghị định 168/2024/NĐ-CP: Điều 32 (Khoản 10); Điều 47 (Khoản 2 và Khoản 11); Điều 48 (Khoản 4).",100-2019-ND-CP:d30;100-2019-ND-CP:d80;168-2024-ND-CP:d32;168-2024-ND-CP:d47;168-2024-ND-CP:d48;168-2024-ND-CP:d7;36-2024-QH15:d9
496,xử phạt vi phạm hành chính giao thông,cho em hỏi em có không may bị bắt xe với 2 lỗi là không mang theo giấy tờ xe và không bằng (xe không phải tên mình mà tên người trong gia đình) thì khi đi nộp phạt cần nộp bao nhiêu và có yêu cầu chủ xe đến không ạ,"Dựa vào các nguồn thông tin bạn cung cấp (đặc biệt là Nghị định 168/2024/NĐ-CP), dưới đây là câu trả lời cho trường hợp của bạn:
1. Mức phạt tiền
Vì bạn không nói rõ là xe máy hay xe ô tô, tôi xin cung cấp thông tin cho cả hai trường hợp phổ biến nhất (với giả định bạn là cá nhân):
Trường hợp xe mô tô (xe máy):
• Lỗi không có Giấy phép lái xe (GPLX): Phạt tiền từ 2.000.000 đồng đến 4.000.000 đồng (đối với xe dưới 125cm3) hoặc từ 6.000.000 đồng đến 8.000.000 đồng (đối với xe từ 125cm3 trở lên).
• Lỗi không mang theo Giấy đăng ký xe: Nếu bạn xuất trình được giấy tờ này trong thời hạn hẹn giải quyết vi phạm, bạn sẽ không bị xử phạt về hành vi này và chủ xe cũng không bị phạt. Nếu không xuất trình được, bạn sẽ bị xử phạt như lỗi không có Giấy đăng ký xe với mức phạt từ 2.000.000 đồng đến 3.000.000 đồng.
• Lỗi đối với chủ xe (người thân của bạn): Do giao xe cho người không có GPLX điều khiển, chủ xe sẽ bị phạt từ 8.000.000 đồng đến 10.000.000 đồng.
Trường hợp xe ô tô:
• Lỗi không có GPLX: Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng.
• Lỗi không mang theo Giấy đăng ký xe: Tương tự xe máy, nếu xuất trình được sau đó thì không bị phạt. Nếu không xuất trình được, mức phạt là từ 2.000.000 đồng đến 3.000.000 đồng.
• Lỗi đối với chủ xe: Phạt tiền từ 28.000.000 đồng đến 30.000.000 đồng vì lỗi giao xe cho người không có GPLX.
2. Yêu cầu chủ xe đến nộp phạt
• Về biên bản: Nếu chủ xe không có mặt tại nơi vi phạm, người có thẩm quyền sẽ lập biên bản vi phạm hành chính đối với chủ xe. Bạn (người điều khiển) phải ký vào biên bản với tư cách là người chứng kiến.
• Về việc tạm giữ xe: Do tại thời điểm kiểm tra bạn không xuất trình được giấy tờ, người có thẩm quyền sẽ tiến hành tạm giữ phương tiện theo quy định.
• Về việc nộp phạt: Vì có lỗi vi phạm riêng biệt dành cho chủ xe và xe đang bị tạm giữ, chủ xe cần phải có mặt để giải quyết các thủ tục liên quan đến việc xử phạt đối với chủ xe và nhận lại phương tiện sau khi đã hoàn thành nghĩa vụ nộp phạt.","Nghị định 168/2024/NĐ-CP: ◦ Mức phạt người điều khiển xe máy: Điều 18, Khoản 5, Điểm a; Khoản 7, Điểm a. ◦ Mức phạt người điều khiển ô tô: Điều 18, Khoản 9, Điểm a. ◦ Lỗi không có giấy đăng ký xe: Điều 13, Khoản 4, Điểm a (ô tô); Điều 14, Khoản 2, Điểm a (xe máy). ◦ Lỗi của chủ xe: Điều 32, Khoản 10 (xe máy); Điều 32, Khoản 14, Điểm i (ô tô). ◦ Thủ tục xử phạt và tạm giữ: Điều 47, Khoản 2; Điều 48, Khoản 3.",168-2024-ND-CP:d13;168-2024-ND-CP:d14;168-2024-ND-CP:d18;168-2024-ND-CP:d32;168-2024-ND-CP:d47;168-2024-ND-CP:d48
497,xử phạt vi phạm hành chính giao thông,"dạ cả nhà cho e hỏi chút ạ . em rẽ phải quên xi nhan bị bắt trong đường khu công nghiệp. đồng chí lập biên bản cho em k ghi rõ họ tên ạ. và lúc bảo e phải nộp phạt 700. đóng tại chỗ hay đóng cho kho bạc cũng giữ bằng lái xe. mà đồng chí cho e sdt của bưu điện ạ, cứ bắt e gọi rồi đóng cho bưu điện thì bưu điện sẽ gửi giấy về nhà cho ạ. giờ e làm sao lấy bằng lái vì e sắp đi xa ạ.","Dựa trên các nguồn thông tin được cung cấp, dưới đây là câu trả lời cho các vấn đề bạn thắc mắc:
• Mức phạt và hành vi vi phạm: Hành vi điều khiển xe mô tô chuyển hướng (rẽ) mà không có tín hiệu báo hướng rẽ bị phạt tiền từ 600.000 đồng đến 800.000 đồng. Mức phạt 700.000 đồng mà bạn đề cập là mức trung bình của khung hình phạt này.
• Việc tạm giữ bằng lái xe: Để bảo đảm việc thi hành quyết định xử phạt vi phạm hành chính, người có thẩm quyền xử phạt được phép tạm giữ giấy phép lái xe của người điều khiển phương tiện vi phạm.
• Nộp phạt và lấy lại bằng lái:
    ◦ Bạn có thể thực hiện thanh toán tiền phạt thông qua tài khoản giao thông và các phương thức thanh toán không dùng tiền mặt theo quy định.
    ◦ Thông báo về việc xử lý vi phạm có thể được gửi qua dịch vụ bưu chính hoặc phương thức điện tử.
    ◦ Sau khi bạn đã hoàn tất việc nộp phạt và giải quyết vụ việc theo quy định, cơ quan chức năng sẽ thực hiện các thủ tục tiếp theo để bạn nhận lại giấy tờ.
• Về việc cán bộ lập biên bản không ghi rõ họ tên: Nguồn thông tin được cung cấp không có quy định cụ thể về việc xử lý biên bản thiếu họ tên của người lập [Không đủ thông tin]. Tuy nhiên, bạn có quyền giải trình, khiếu nại hoặc khởi kiện đối với các hành vi hành chính liên quan đến quyền và lợi ích hợp pháp của mình.","Nghị định 168/2024/NĐ-CP: Điều 6, Điều 7 (Khoản 3a), Điều 47 (Khoản 11), Điều 48 (Khoản 2), Điều 50 (Khoản 3b). Nghị định 100/2019/NĐ-CP: Điều 81 (Khoản 2), Điều 82 (Khoản 2). Luật Đường bộ (35/2024/QH15): Điều 43 (Khoản 1, 2). Luật Trật tự, an toàn giao thông đường bộ (36/2024/QH15): Điều 72 (Khoản 1c).",100-2019-ND-CP:d43;100-2019-ND-CP:d81;100-2019-ND-CP:d82;168-2024-ND-CP:d47;168-2024-ND-CP:d48;168-2024-ND-CP:d50;168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d72
499,giấy phép lái xe,"Em chào các bác ạ, bác nào am hiểu về luật giao thông cho em hỏi với. Em vi phạm giao thông trên tuyến QL37, tại thời điểm kiểm tra em không xuất trình được giấy tờ đăng kí xe, giấy phép lái xe vi phạm vào:- Điểm a, khoản 2 điều 14- Điểm a, khoản 5 điều 18vậy nếu đến cơ quan chức năng nơi tạm giữ phương tiện, em xuất trình được đầy đủ giấy tờ trên thì có được tính vào là không mang theo đăng kí và giấy phép lái xe không ạ? hay vẫn giữ nguyên mắc phạt cũ ạem cảm ơn các bác đã giải đáp thắc mắc ạ",,,168-2024-ND-CP:d14;168-2024-ND-CP:d18
500,xử phạt vi phạm giao thông,"Em chào anh chị ạ, anh chị hiểu luật giúp em đường đôi 3 làn như trong hình thì xe máy được đi làn nào ạ? Em đi chậm thì đi làn nào ạ. Có lần em đi chậm đi làn ngoài cùng bên phải bị CSGT phạt vì đi sai làn ạ, còn nếu đi làn giữa thì các phương tiện di chuyển rất nhanh và nguy hiểm ạ. Mong anh chị hiểu luật giúp em tham gia giao thông đúng luật ạ. Em cảm ơn rất nhiều",,,168-2024-ND-CP:d7;36-2024-QH15:d13
501,xử phạt vi phạm giao thông,Khá lâu rồi ban quản trị chưa lên bài về LGTĐB cho mọi người tham khảo.Hôm nay QTV sẽ lên chom mọi người 1 bài về vấn đề quay đầu xe ở phần đường dành cho người đi bộ qua đường. rất đơn giản nhưng không phải ai cũng biết Căn cứ vào luật giao thông đường bộ:Tại điều 15 luật gtđb có quy định : không được quay đầu xe ở phần đường dành cho người đi bộ qua đường.Vậy phần đường dành cho người đi bộ qua đường xác định ra sao ?,,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d15
503,giấy phép lái xe,"Cho e hỏi E có mua xe máy điện dưới 50cc không cần bằng lái, cho con chạy đi học, nhưng e không bik rằng xe phải đủ tuổi 16 mới chạy đượcCon e 15 tuổi e đã giao xe cho bé đi học nay con e đi học bị cán bộ phạt hành chính cảnh cáo giam xeVậy cho e hỏi mức phạt cho người giao xe, cho người không đủ tuổi vậy là mức phạt bao nhiêu ạ?Vì xe là 50cc không cần bằng lái ạ",,,168-2024-ND-CP:d18;168-2024-ND-CP:d32;36-2024-QH15:d59
512,xử phạt vi phạm giao thông,"Hành vi báo chốt CSGT sẽ bị phạt từ 5-10tr đồng, vậy mà có cái app miễn phí này chuyên báo chốt, vi phạm nghiêm trọng luôn.Đây là cái app Wave, mình vô tình biết được trên app này có rất nhiều thành viên liên tục cập nhật các chốt. Cần nghiêm cấm tuyệt đối việc sử dụng những ứng dụng nước ngoài gây ảnh hưởng đến an ninh trật tự an toàn giao thông. Người dùng cũng cần tỉnh táo, không cài đặt, không sử dụng, không báo chốt tiếp tay cho việc vi phạm pháp luật.",,,168-2024-ND-CP:d12;36-2024-QH15:d9
521,xử phạt vi phạm giao thông,"E bị 1 biên bản đầu tháng 1/2023 lỗi ko mũ ko gương=>Tạm giữ bằng. Nhưng e chưa đi nộp phạtThứ7 ngày 3/6 2023. E vi phạm biên bản ko gương. Ko bằng( bằng đang bị giữ)=>tạm giữ xeĐến t2 e đi nộp phạt cho lầm vi phạm 1 liệu có bị phạt thêm do nộp phạt chậm koVà sau khi lấy đc bằng ra, có bằng xuất trình cho lần 2 thì có chuyển đc lỗi từ ""ko giấy phép""chuyển sang lỗi ""ko mang theo giấy phép"" đc ko. Mn tư vấn ạk",,,168-2024-ND-CP:d14;168-2024-ND-CP:d18;168-2024-ND-CP:d7
522,vi phạm tốc độ,Bị bắn tốc độ Bị Giam GPLX quá thời hạn chuộc 3 năm giấy phép láy xe có bị tiu hủy ko ạ mn rành luật cho em bt vs,,,168-2024-ND-CP:d48;168-2024-ND-CP:d6;36-2024-QH15:d62
525,vi phạm tốc độ,Xe của tôi BKS 29 c 22565 hôm nay 25/4/2025 đi đk bị báo phạt nguội tại yên phong bắc ninh ngày 3/8/2024 lỗi chạy quá tốc độ.nhưng tôi khẳng định xe của năm 2024 chưa một lần đi đến bắc ninh và ngày 3/8/2024 tôi vẫn có quyển nhật ký giao hàng đều ở hưng yên.tháng 10/2024 xe tôi vẫn đi đăng kiểm ở trạm hy 05 bình thường vậy mà sau 6 tháng đi đk lại bị báo lỗi.có khi nào xe khác nắp biển giả giống xe tôi không.cộng đồng giúp tôi các giải quyết với.,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d36
526,phạt nguội,Xin chào mọi người. Chúc tất cả mọi người trong Group có nhiều sức khoẻ. Mình có việc này muốn hỏi anh em chạy xe khu vực Hà Nội mong được anh em giải đáp. Hôm nay do đường đông mình thiếu chú ý quan sát. Khi đang đi trên đường P. Hoàng Đạo Thuý rẽ trái vào đường Đ. Lê Văn Lương hướng ra vành đai 2. Thì mình có ép sát lề trái. Và đi vào làn BRT như dưới hình. Đi được khoảng 10M thì mình nhận ra vạch kẻ đường và xi nhan ra làn bên phải. Liệu mình có bị phạt nguội ở vị trí nà,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d36
527,đăng kiểm,"Tự động giãn chu kỳ kiểm định, chủ xe đóng phí bảo trì đường bộ thế nào?Cục Đăng kiểm VN cho biết, chủ xe có thể đợi đến kỳ kiểm định tới, khi đến trung tâm đăng kiểm để khám xe, đơn vị đăng kiểm sẽ tiến hành truy thu số tiền phí bảo trì đường bộ chủ xe cần phải đóng trong 6 tháng được gia hạn thêm.Hoặc nếu sắp xếp được thời gian, chủ xe có thể chủ động đến đơn vị đăng kiểm để nộp phí bảo trì đường bộ cho khoảng thời gian được giãn kiểm định.",,,36-2024-QH15:d42;36-2024-QH15:d43
535,vượt đèn đỏ,Đèn báo rẽ trái ko báo mà chỉ có đèn xanh như này em rẽ trái theo làn đường rẽ trái liệu như này có bị phạt nguội đèn đỏ ko .đèn báo rẽ trái bị lỗi,,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d11
537,xử phạt vi phạm giao thông,Ae nay ra đường có còn phải mang gplx và đăng kí xe khi đã tích hợp thông tin trên app nữa k ad..??,,,168-2024-ND-CP:d18;36-2024-QH15:d56
541,vượt đèn đỏ,Các bác cho em hỏi đèn đỏ mà 2 bánh trước qua vạch 2 bánh sau chưa qua hết vạch có bị tính lỗi k ạ em đàn bị csgt dừng báo lỗi vượt đèn đỏ khi 2 bánh trước qua vạch,,,168-2024-ND-CP:d7;36-2024-QH15:d11
547,tai nạn giao thông,"Đường Lương Định Của - TP. Thủ Đức.Sáng qua (23/5), tài xế xe mở cửa xe thiếu quan sát gây TN rồi còn yêu cầu anh xe ôm công nghệ bồi thường 3 củ nữa..theo mọi người ý sao ạ",,,168-2024-ND-CP:d6;36-2024-QH15:d19;36-2024-QH15:d80
550,phạt nguội,"Hnay em đi từ Văn Phú về Lê Trọng Tấn có đi nhầm vào làn brt mất 20m, liệu có bị phạt nguội không ạ, em thấy hoang mang quá",,,168-2024-ND-CP:d6;36-2024-QH15:d13
559,dừng đỗ xe,"Cả nhà cho em hỏi xíu ạ.Trường hợp tài xế chở khách đến nhà kế bên, nhưng lại dừng xe trước tiệm nhà mình, và đậu xe trong 5 phút.Em nói tài xế lùi xe lại đúng chỗ nhà kế bên, thì tài xế đó lại cự lại rằng ""Đường lộ, muốn đậu ở đâu cũng được. Em ko có quyền nói.""Sau đó em hù tài xế ""Vậy cứ đậu đó đi, em gọi công an đến"" thì tài xế mới chịu chạy xe đi..",,,168-2024-ND-CP:d6;36-2024-QH15:d18
573,xử phạt vi phạm giao thông,lỗi vượt phải với oto thì đúng nhưng áp dụng với xe máy thì như nào là chuẩn nhỉ. Mong các bác thông thái chỉ dẫn. ( theo em xe máy mặc định theo luật đi bên phải vào mép lề đường rồi mà )https://soha.vn/nguoi-tham-gia-giao-thong-chu-y-vuot-phai...,,,168-2024-ND-CP:d7;36-2024-QH15:d13;36-2024-QH15:d14
574,giấy phép lái xe,Bằng lái xe của bạn sắp hết hạn hoặc đã hết hạn trên 1 ngày? Phải chuẩn bị những gì? Có phải có mặt không?,,,168-2024-ND-CP:d18;36-2024-QH15:d62
575,vi phạm tốc độ,Mấy bác cho em hỏi Xe em qua trạm thu phí Trảng Bom có biển “hết tất cả các lệnh cấm “ là em chạy tốc độ là 71km/h,,,168-2024-ND-CP:d6;36-2024-QH15:d11;36-2024-QH15:d12
576,giấy phép lái xe,"vậy nếu đến cơ quan chức năng nơi tạm giữ phương tiện, em xuất trình được đầy đủ giấy tờ trên thì có được tính vào là không mang theo đăng kí và giấy phép lái xe không ạ? hay vẫn giữ nguyên mắc phạt cũ ạ",,,168-2024-ND-CP:d14;168-2024-ND-CP:d18
577,dừng đỗ xe,bác nào cho em hỏi ? đậu xe như thế này có vi phạm đậu đỗ sai quy định không ạ( đường này có bảng cấm ở đầu đường ) chỗ này là khoảng đất trống ko có bảng gì cả.,,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d11;36-2024-QH15:d18
578,dừng đỗ xe,Anh em trong nhóm cho hỏi cam đoạn Nguyễn Thái Học giao Chu Văn An - Tôn Đức Thắng này có bắt lỗi dừng xe bên trái đường một chiều không ạ ?Em chót dừng xe ngay 68 Ngu,,,168-2024-ND-CP:d6;36-2024-QH15:d18
579,phạt nguội,Hôm nay do đường đông mình thiếu chú ý quan sát. Khi đang đi trên đường P. Hoàng Đạo Thuý rẽ trái vào đường Đ. Lê Văn Lương hướng ra vành đai 2. Thì mình có ép sát lề trái. Và đi vào làn BRT như dưới hình. Đi được khoảng 10M thì mình nhận ra vạch kẻ đường và xi nhan ra làn bên phải. Liệu mình có bị phạt nguội ở vị trí nà,,,168-2024-ND-CP:d6;36-2024-QH15:d13
580,xử phạt vi phạm giao thông,Các bác cho em hỏi xe em thay đèn như này bị vẫy lại và báo phạt 6tr có đúng ko ạ em k hiểu luật nên hỏi các bác ạ,,,168-2024-ND-CP:d13;168-2024-ND-CP:d14;36-2024-QH15:d35
581,phạt nguội,"Đi qua ngã tư không đèn đếm giây mà gặp cam phạt nguội, có bác nào từng ở tình huống 'tiến thoái lưỡng nan' này chưa ạ?",,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d11
582,vượt đèn đỏ,Gây tai nạn rồi bỏ chạy thì các bác tính hộ mức phạt xem là bao nhiêu với.Xe khách vượt đèn đỏ gây tainạn rồi bỏ chạy tại nút giao Giải Phóng - Nguyễn Hữu Thọ.,,,168-2024-ND-CP:d6;36-2024-QH15:d11;36-2024-QH15:d80
583,vi phạm tốc độ,mấy bác cho e hỏi.e bị csgt xử phạt vì chạy quá tốc độ và bị tạm giữ bằng lái xe hạng a1 đến nay hơn 1năm rồi e chưa đóng phạt giờ có lấy lại bằng đc không???,,,168-2024-ND-CP:d5;168-2024-ND-CP:d7;36-2024-QH15:d62
585,vượt đèn đỏ,"cho em hỏi với em vừa bị công an bắt vì bị vượt đèn đỏ, cái đèn đỏ chỗ đó em không rõ nó hoạt động như thế nào nên vô tình vượt. Họ chụp thông tin căn cước, giấy tờ xe, bằng lái rồi bảo chờ thông báo đóng phạt trên vneid, em không được thấy biên bản hay phải ký gì. 3 ngày rồi em tra phạt nguội cũng chưa thấy thông báo, ko biết chờ tầm bao lâu vậy ạ",,,168-2024-ND-CP:d50;168-2024-ND-CP:d7;36-2024-QH15:d11
586,vi phạm tốc độ,mn cho e hỏi e có bị phạt quá tốc độ mấy chú công an bảo là đóng phạt online nhưng mà e làm mất biên bản xử phạt r và ko có số biên bản và thông tin để nộp phạt thì làm sao ạ và e bị khoá bằng trên VNeID ạ,,,168-2024-ND-CP:d5;168-2024-ND-CP:d50;168-2024-ND-CP:d7
587,xử phạt vi phạm giao thông,"Mn cho e hỏi e bị xử phạt vi phạm .do ở xã khi vực vi phạm , nên e gửi bưu điện biên bản vi phạm .hôm nay có người ở bưu điện nói mình phải chuyển khoản cho chị ý , thì chị ý mới nôp phạt và lấy ra và gửi về bưu điện mình. giấy quyết định sụ phạt thì ko có dấu của cơ quan công an.mọi người cho e lời khuyên ạ",,,168-2024-ND-CP:d47;36-2024-QH15:d72
588,vượt đèn đỏ,"hi mọi người ạ , mọi người cho em hỏi chỗ này nếu đèn đỏ thì em có dc rẽ phải không với ạ , e thấy chỗ rẽ trước đèn 1 tí mà vẫn sợ",,,168-2024-ND-CP:d6;168-2024-ND-CP:d7;36-2024-QH15:d11
589,vượt đèn đỏ,Các bác cho em hỏi em nhận dc quyết định xử lí phạt nguội xe vượt đèn đỏ(kèm hình ảnh). Nhưng thực tế là xe em quay đầu. Khi đó đèn xanh rẽ trái còn 3 giây em qua vạch,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d11;36-2024-QH15:d15
590,phạt nguội,Các bác cho em hỏi chút...khi vi phạm lỗi thì mất bao lâu mới có thông báo phạt nguội trên các ứng dụng phạt nguội và gửi giấy về nhà ạ,,,168-2024-ND-CP:d4;168-2024-ND-CP:d47;36-2024-QH15:d67
591,xử phạt vi phạm giao thông,"Trời mưa, xe chạy bình thường.Bùn bắn che kín biển – không phải tài xế che.Luật nói che biển phạt 22 triệu.Vậy lỗi này do người lái hay tain thiết kế xe?> CSGT xử lý thế nào cho đúng luật?> Hãng xe có giải pháp gì không ? Dân đang chờ câu trả lời.",,,168-2024-ND-CP:d13;36-2024-QH15:d36;36-2024-QH15:d9
592,ngược chiều,Các bác cho e hỏi e chạy như này có sai không ạ. Csgt nói e đi ngược chiều khi không có người điều khiển giao thông ạ. Tại huyện lẻ của tỉnh sơn la ạ. Xe trước không bắt xe sau không bắt mà bắt đúng xe e ạ.,,,168-2024-ND-CP:d7;36-2024-QH15:d9
595,đăng ký xe,Mọi người cho em hỏi xe em mua được 4-5 tháng nay rồi nhưng em chưa sang tên đổi chủ liệu bị vẫy có sao không ạ?,,,168-2024-ND-CP:d32;36-2024-QH15:d36
599,vượt đèn đỏ,"các bạn cho mình hỏi, khi đến giao lộ phía trước là hướng đi thẳng, bên phải có 02 tuyến đường được đi vào, khi có tín hiệu đèn đỏ xe không được đi thẳng nhưng dưới có mũi tên màu xanh cho rẽ phải. vậy xe ô tô có được rẽ phải vào cả 02 tuyến đường trên không? xin cảm ơn mọi người.",,,168-2024-ND-CP:d6;36-2024-QH15:d11
600,vượt đèn đỏ,Vạch mắc võng tại ngã tư khi đèn đỏ không có biển phụ hay đèn mũi tên xanh được rẽ phải thì có được rẽ phải không các bác . Theo luật giao thông đường bộ 2024 không thấy có quy định trong trường hợp này,,,168-2024-ND-CP:d6;36-2024-QH15:d11
601,nồng độ cồn,"các cao nhân cho mình hỏi. mức phạt nồng độ cồn lái xe ô tô, 0.57 là bao nhiêu tiền vậy?? cảm ơn",,,168-2024-ND-CP:d5;168-2024-ND-CP:d6;36-2024-QH15:d9
602,nồng độ cồn,Mn cho mình hỏi. Là mình bị thổi nồng độ cồn. 0.997 xe chính chủ.. mà mình ko đưa giấy tờ gì hết. Mình chỉ đọc tên ngày tháng năm sinh. Vậy tiền phạt bao nhiêu vậy ah. Và bỏ xe đc ko ah. Xin cảm ơn add duyệt bài với ah,,,168-2024-ND-CP:d48;168-2024-ND-CP:d5;168-2024-ND-CP:d7
603,nồng độ cồn,"Mọi người cho e hỏi bữa e bị công an bắt nồng độ cồn 0.356 , không Có bằng lái cavet xe ( bị mất) mới tích hợp lại .đã ký biên bản . Cho e hỏi nếu e bỏ xe luôn k đóng phạt thì có bị sao không và nếu bắt buộc phải đóng phạt là bao nhiêu ,e cảm ơn ạ",,,168-2024-ND-CP:d18;168-2024-ND-CP:d48;168-2024-ND-CP:d5;168-2024-ND-CP:d7
605,vi phạm tốc độ,E vào tra cứu trên phần mềm thì thấy thông báo bị lỗi tốc độ trên cao tốc Hà nội - Lào cai. Mà không biết thủ tục phải như thế nào để nộp phạt. Xin các Cụ thông thạo về việc này chỉ giáo cho E với.,,,168-2024-ND-CP:d47;168-2024-ND-CP:d6;36-2024-QH15:d25
606,thủ tục nộp phạt,"Lúc trưa nay em chỉ đi 2b đoạn ngã tư Láng Hạ đi Giảng Võ. Đang đi thì bị 1 thằng nó rẽ phải ép em. Em đành phải rẽ phải đi La Thành. Lúc hết cái phân cách cho xe rẽ phải thì em lại đi thẳng. Bị cạp nong quăng bắt lỗi là đi vào phần đường cho xe rẽ phải. Biết là sai cho nên em ký vào biên bản. Về sau em mới nghĩ lại là làm gì có biển phân làn đâu nhỉ. Nhưng khổ 1 cái là em lại ký biên bản rồi. Lỗi này thì chắc chỉ có mấy trăm thôi, em không tiếc. Nhưng mà muốn làm cho ra lẽ.",,,168-2024-ND-CP:d47;168-2024-ND-CP:d7;36-2024-QH15:d13
607,dừng đỗ xe,"Chào các bác. Chẳng là hôm nay em có việc đi từ cao tốc Pháp Vân rẽ sang đường đi ninh bình, đến trạm thu phí cao bồ ninh bình, đáng lẽ em rẽ phải ngay đầu trạm thu phí để rẽ về thị trấn Gôi Nam Định, tuy nhiên do mải nhìn google map, em đi quá đoạn rẽ mất gần 10 mét, em phải dừng xe trước đoàn vào trạm thu phí. Em có xuống xe xin mấy anh CSGT đang bắt xe gần đó để xin lùi vài mét, đè vạch xương cá để rẽ phải, các anh CSGT đồng ý. Bác nào có kinh nghiệm cho em hỏi với sự đồng ý của CSGT, em có b",,,168-2024-ND-CP:d6;36-2024-QH15:d18;36-2024-QH15:d25
